,0
56206,603.1734556592511
56207,34.88527945315269
56208,150.50436790913437
56209,150.44860810747247
56210,8.963323125500892
56211,-17.48988428403578
56212,92.92392696045027
56213,150.4604076908077
56214,176.93936242294126
56215,66.50251021188365
56216,150.5106373940851
56217,66.53131349389679
56218,-17.475985445400795
56219,176.9454673325331
56220,150.4269106371725
56221,150.588589901567
56222,118.84285811732667
56223,150.49379982957402
56224,150.52580371091852
56225,150.44790229256859
56226,34.830425846140486
56227,150.4793061080698
56228,234.48982351163937
56229,66.4762466602387
56230,150.51048711234188
56231,176.96884264839832
56232,687.0772926489919
56233,8.960548338597846
56234,66.55899829878467
56235,92.89980021274397
56236,66.47254311788146
56237,176.8976410120526
56238,8.910330711729898
56239,576.7514252578759
56240,150.40703754038788
56241,145.25988730270063
56242,150.45411670306737
56243,92.87172116194284
56244,92.93121868316763
56245,92.94055070503674
56246,-17.465540249551964
56247,8.951455894112712
56248,92.9122421986188
56249,66.49641097407238
56250,66.49334088882443
56251,150.4687605616976
56252,776.607265511492
56253,150.36447964623022
56254,66.49331102701393
56255,-17.522200378140496
56256,145.50503635263505
56257,8.929410412644813
56258,150.5167617385777
56259,66.47902155436714
56260,66.46997694427574
56261,176.94953822172937
56262,66.44483325129647
56263,150.44790899725064
56264,150.40620327734257
56265,692.3734308348219
56266,92.89606530230321
56267,34.87539461250691
56268,66.47348099304372
56269,150.44900151598176
56270,150.51028951625716
56271,92.91829262967946
56272,66.51504272420397
56273,150.51739424181068
56274,603.1562423850701
56275,-17.458592469499763
56276,176.9112892530735
56277,145.31066864239676
56278,550.7852703498413
56279,66.52909158582833
56280,176.89486293409016
56281,150.4555955792395
56282,150.4687791868804
56283,345.18289419723783
56284,150.4200597114223
56285,-17.47597877128311
56286,234.3553340388229
56287,92.86764571824614
56288,176.86871393662938
56289,150.54663353381818
56290,8.961146001026236
56291,-17.47597877128311
56292,176.8920863027182
56293,-22.673698803336265
56294,66.48901158935479
56295,66.49640549752525
56296,-17.498921355058712
56297,66.49640626608294
56298,66.44774815470697
56299,92.92371695369542
56300,-17.475704821015142
56301,145.29351127431465
56302,66.47612580403444
56303,-22.639312391039653
56304,634.7023044273244
56305,66.50404507373594
56306,150.52836519452853
56307,150.4502496793953
56308,150.44859945240324
56309,687.0439700052086
56310,66.48387593372985
56311,92.91663842140002
56312,-17.47305349573668
56313,177.00615252090444
56314,150.49380543683304
56315,150.4952126587322
56316,150.47433094796799
56317,66.513522710102
56318,92.9335979486604
56319,603.1679837124833
56320,66.51728731383236
56321,150.52373000738788
56322,66.52074151370101
56323,-17.490437381173024
56324,744.744535739867
56325,66.53815035171783
56326,150.44491726150187
56327,66.43715989022417
56328,66.48937034013954
56329,176.96158966616133
56330,118.84496106637556
56331,66.5633023689681
56332,176.94079036419356
56333,687.141654587399
56334,66.53517387838178
56335,150.478637224122
56336,176.9403230157622
56337,66.42240897570724
56338,150.43455509282762
56339,150.50840194663607
56340,150.4305885658951
56341,66.52420192071253
56342,66.47556392131077
56343,176.87001136115612
56344,61.30253836919451
56345,66.4894381388309
56346,176.8837255398936
56347,234.38248693351335
56348,229.2744040824736
56349,150.54519990993907
56350,66.50334905039887
56351,176.83003998268674
56352,150.53828812546078
56353,61.260468243991795
56354,66.4894381388309
56355,-17.482907283258896
56356,66.51657232059478
56357,145.29100601889695
56358,-17.465666818001807
56359,150.44808434729606
56360,-17.47040074198668
56361,150.45503908451263
56362,150.5661297461533
56363,150.44407268306912
56364,150.44653632471028
56365,61.319509838453655
56366,150.49098552330116
56367,66.50127755701038
56368,150.63956434697974
56369,92.85740466892406
56370,66.517315937496
56371,318.28836632589275
56372,66.4365853375482
56373,92.89134323089075
56374,66.45468002526735
56375,-49.080313559128115
56376,92.9510031709658
56377,603.123501591562
56378,-17.472502393094942
56379,66.51728430148108
56380,61.27141650095217
56381,176.8670357610863
56382,145.20899368791987
56383,261.00357163174266
56384,176.9016023858802
56385,66.48249771315415
56386,66.48248538245457
56387,66.52557057358632
56388,92.9343930327845
56389,66.45719347157439
56390,61.3087932186765
56391,66.48291902371443
56392,66.51036973520496
56393,66.46274574677659
56394,-17.465537523904572
56395,802.7930145427147
56396,150.50878656088196
56397,66.47205624789007
56398,118.88249859520857
56399,-17.453586027765084
56400,66.49641523388715
56401,150.53828812546078
56402,-17.466238776562648
56403,61.33760119435635
56404,177.0132978714135
56405,66.50573144838648
56406,145.30996171046309
56407,34.869823413181166
56408,150.52717148232188
56409,118.89904008256866
56410,66.52420192071253
56411,150.51310280367312
56412,66.4894381388309
56413,-17.473188262529277
56414,150.59788318017456
56415,150.6090446517664
56416,66.48252604185404
56417,150.49659307956335
56418,150.45364069762002
56419,-49.128709873626406
56420,92.87565079888492
56421,260.90615948161644
56422,150.4793614603538
56423,150.4535514071244
56424,66.47000032531076
56425,150.51184383970883
56426,66.38181500215558
56427,61.367308426196644
56428,66.45120558046
56429,66.51934428416422
56430,92.95028836767756
56431,718.6854902179648
56432,34.94072813773926
56433,150.46524872333947
56434,150.43399677981597
56435,260.90476606232914
56436,145.28289687660373
56437,92.9496216846943
56438,92.91970995893968
56439,150.47951870750745
56440,-17.47330960165806
56441,145.35700160786809
56442,66.48179546705836
56443,92.93137918518465
56444,92.96259481543501
56445,61.34800773941538
56446,66.51725297847929
56447,176.9338412311767
56448,150.53962949321556
56449,150.50961902232905
56450,66.49557453537051
56451,118.84393809954275
56452,234.4951477968936
56453,150.49329970181657
56454,66.4652822612307
56455,66.44051597116794
56456,92.92249503332181
56457,-17.48014804719668
56458,234.82068848400849
56459,118.83102672930266
56460,687.1516441799688
56461,608.3688173434572
56462,150.42820281612268
56463,234.30376257908995
56464,92.93789056751501
56465,66.5343724479207
56466,603.1539979691632
56467,-49.04860653887175
56468,150.50105352933548
56469,-17.482909026829418
56470,-17.47618748442204
56471,145.31069916416294
56472,150.49310103208722
56473,610.3221621216323
56474,855.5074388974926
56475,61.31683188532804
56476,66.44076910243592
56477,66.49084273606462
56478,34.94133156760421
56479,603.2256021229634
56480,234.46772480027192
56481,66.48634802488897
56482,176.8893127569795
56483,66.4487912554012
56484,234.6594467784044
56485,66.53115467708886
56486,234.40641077847152
56487,150.5359521550601
56488,92.93488452591384
56489,66.49640841823913
56490,92.92201002141292
56491,150.44791402604022
56492,150.4826891925042
56493,66.49855425035975
56494,66.51168695923513
56495,92.91073222072333
56496,66.4936684714175
56497,-17.48431750797016
56498,771.1772365148717
56499,61.23981578156878
56500,150.53132395238038
56501,66.46304341555248
56502,176.94151985392813
56503,66.5381460905125
56504,150.492393811336
56505,-17.441887230209602
56506,-17.47319520539878
56507,66.52420192071253
56508,-17.451666306874245
56509,260.9659929502399
56510,150.5118754196845
56511,150.4247012111095
56512,34.88441190712359
56513,92.93500140522491
56514,66.51935636138018
56515,150.56958733562982
56516,66.51031324266887
56517,8.959152703244683
56518,524.3949553468774
56519,718.7361338956712
56520,608.3808586993144
56521,150.43399677981597
56522,66.55202176787509
56523,92.91830188463251
56524,150.5132475469897
56525,150.47014443220831
56526,66.50418378831745
56527,66.4894381388309
56528,150.42845661689938
56529,150.46838665177637
56530,-17.47875926894386
56531,92.92950876175615
56532,118.82859335509585
56533,66.49084273606462
56534,771.1955279120044
56535,92.92436348272378
56536,318.57449993554184
56537,176.8698216126475
56538,603.1398352503685
56539,66.49418355677886
56540,92.88867193562731
56541,61.23426718088439
56542,92.95376159751856
56543,603.1975740610494
56544,61.255052424072915
56545,34.93436332201628
56546,92.92457909771099
56547,150.3853383687067
56548,66.49709465265141
56549,92.91846349839528
56550,234.4508921790316
56551,92.88492865402617
56552,66.50430983845325
56553,66.496391807826
56554,150.48060461861706
56555,66.53632383188659
56556,150.47966508555612
56557,519.1987490691093
56558,66.4999046537776
56559,150.47562406178582
56560,66.47587531660764
56561,234.50871847254717
56562,66.46162711332562
56563,150.51050213238142
56564,66.4834349286806
56565,692.3726136003286
56566,145.32193914989523
56567,234.64281532807803
56568,8.957334738599343
56569,61.26251408967704
56570,66.47552905047036
56571,150.47295054674368
56572,234.6326223532006
56573,-17.474584654801276
56574,66.48251445137277
56575,150.4627888691428
56576,150.4478813140168
56577,-17.460671992932475
56578,8.944216788395522
56579,-17.482926593121363
56580,150.53828812546078
56581,-17.465966054540843
56582,603.1355330439966
56583,34.890663012601806
56584,66.50334025251999
56585,66.48384542803848
56586,229.47155519287026
56587,118.87600842698942
56588,-17.459985301042707
56589,66.4894381388309
56590,66.53756460688402
56591,92.96516779014354
56592,261.03759900200356
56593,61.330652609772926
56594,660.634188311772
56595,660.6773557591289
56596,66.48100695689061
56597,145.18551776548912
56598,118.90642529177018
56599,118.84287975305301
56600,234.50373841214275
56601,145.1917134029199
56602,66.49849937517382
56603,66.4432722080474
56604,150.44089580918455
56605,150.478693070747
56606,150.43108361369065
56607,92.8674155397095
56608,176.8936479193332
56609,-22.68427159835329
56610,150.41078758713223
56611,66.51724916433619
56612,66.44874998254608
56613,150.48773014695672
56614,176.90822322573234
56615,66.44494157868934
56616,92.92665247640883
56617,66.48248538245457
56618,66.48458143400757
56619,66.46162711332562
56620,92.89884075394536
56621,66.53116190823357
56622,66.4894381388309
56623,150.51882493399052
56624,66.53115015793622
56625,-22.687409034298696
56626,776.4507496039917
56627,66.48737086754551
56628,92.92040156811078
56629,92.93358289941926
56630,519.1799066884911
56631,150.5313160020425
56632,145.26825432258875
56633,66.55890612456375
56634,66.5033565789825
56635,176.96024045611455
56636,150.51051286215318
56637,92.89167601784442
56638,66.46928933463602
56639,92.89259861082036
56640,66.49245511391962
56641,118.84497994992279
56642,66.45608012861481
56643,61.31675822282102
56644,66.46276592687383
56645,150.47699979479046
56646,-17.464854361080995
56647,234.44945891655675
56648,-49.08548797798284
56649,66.54513809186125
56650,118.92210671857777
56651,176.9129762490224
56652,66.46608373374198
56653,-17.503789796788396
56654,177.01025393353558
56655,66.47471015421246
56656,-17.510750339000367
56657,66.49458536157584
56658,66.5090474341331
56659,150.41036655003774
56660,66.51727586723138
56661,150.39228420475428
56662,234.62457603100802
56663,150.4916989587041
56664,150.49099604588076
56665,150.42704402343963
56666,66.48874632227302
56667,150.51604145971572
56668,61.30980769188295
56669,66.48874632227302
56670,92.93522003409294
56671,34.900537332642614
56672,692.3497911253776
56673,-49.08240466015167
56674,603.1194116155059
56675,176.84965427674268
56676,176.93656255517936
56677,66.52518236587781
56678,66.52420192071253
56679,66.49502117188706
56680,61.32368468832249
56681,150.65789144373537
56682,34.858562332521785
56683,145.22862262923644
56684,61.29074112840976
56685,66.52420192071253
56686,176.88234266112408
56687,66.45329770584709
56688,61.25682022173032
56689,66.49640841823913
56690,66.52420192071253
56691,66.50751679399451
56692,150.52443997197486
56693,234.62886015693164
56694,-17.468327703125567
56695,234.47037813257475
56696,150.45022502519925
56697,66.48666385032925
56698,66.48247575068996
56699,92.91484134732639
56700,34.85933128059497
56701,66.49975313207977
56702,145.27853949894194
56703,66.48667045535052
56704,66.52559816643429
56705,176.89897763635884
56706,66.50317957473732
56707,66.47553262607829
56708,150.47574800746128
56709,-17.469022739936065
56710,-17.439805717162244
56711,66.5227857553437
56712,176.90877124685682
56713,66.4568886970954
56714,150.50109111983
56715,66.49639089520724
56716,34.92215540037893
56717,66.51032463295252
56718,150.4797911370825
56719,706.3421431543838
56720,66.4894381388309
56721,61.33049284141072
56722,150.429247901064
56723,66.4894381388309
56724,61.285770194888585
56725,66.49291451701907
56726,176.90596761515076
56727,66.43869746874083
56728,150.43399677981597
56729,66.52420192071253
56730,150.48588852810258
56731,66.51728731383236
56732,145.42285218959603
56733,-17.49754082331725
56734,145.5093348556074
56735,234.59283042732005
56736,66.51559702422372
56737,66.52435725488476
56738,66.52059060815651
56739,145.31278802901318
56740,234.6010712151883
56741,66.4894381388309
56742,150.54184603917918
56743,61.327886532546074
56744,150.49666618251257
56745,66.5034010333772
56746,234.60316627327586
56747,66.4755451422912
56748,66.51032463295252
56749,150.49365678731886
56750,66.51823042617224
56751,66.50683780866501
56752,150.52716371525867
56753,66.47831486077393
56754,92.90648901608165
56755,402.4790512388187
56756,-17.47596685057374
56757,66.5450806843424
56758,92.91691195604614
56759,66.49642740635585
56760,118.8449527818882
56761,634.7910853802837
56762,-17.483347504537846
56763,61.300790350780176
56764,92.9618954583903
56765,177.02839768207298
56766,92.89845834211025
56767,66.48390645336843
56768,92.9304252556073
56769,150.69308534287228
56770,118.83521892296136
56771,150.47571331807387
56772,318.66327845302
56773,61.31772353100138
56774,260.9861547293628
56775,634.7419336922876
56776,66.4755451422912
56777,66.50335009233896
56778,66.47695017835514
56779,61.29264309093179
56780,66.53263088493208
56781,66.5290862013357
56782,92.88492865402617
56783,150.5292734243335
56784,-49.11369206384512
56785,-17.4780578186884
56786,150.54109731992816
56787,66.46162711332562
56788,61.29309579473062
56789,118.82758214134157
56790,-49.108127860827835
56791,66.44940161623259
56792,660.7440886823515
56793,-17.50797718357552
56794,66.520772012245
56795,-17.464859403873504
56796,66.50592150059146
56797,66.47550418944371
56798,67.99569177229387
56799,177.02289297807488
56800,177.00399654902304
56801,66.44080903353415
56802,8.940377661837942
56803,8.95567525562518
56804,66.5014477885756
56805,150.45488336974648
56806,92.90093037426823
56807,66.43686008066675
56808,150.54048385570616
56809,145.19526584954696
56810,66.51243150641517
56811,66.52327098543009
56812,118.76584843318642
56813,66.52420192071253
56814,118.92810802598115
56815,66.46790620993357
56816,66.49162742734751
56817,886.8847398602854
56818,66.4700106158491
56819,145.31460603171786
56820,92.93604783010147
56821,66.48665812648647
56822,145.30785596209546
56823,66.51794622724941
56824,66.46025589968212
56825,66.47901865193899
56826,150.61949344538863
56827,66.46970424284797
56828,66.47831645787772
56829,34.936333036507165
56830,150.38683341966004
56831,34.85072264715262
56832,176.9094016329754
56833,634.7992173678185
56834,150.45552901035165
56835,66.5034010333772
56836,-17.483602151896037
56837,150.5413038404319
56838,234.45783181221935
56839,66.49779127364741
56840,66.48298410337742
56841,92.91001310840869
56842,145.2521239277957
56843,92.92387910921695
56844,603.1373286394553
56845,66.54510306401363
56846,66.52560999474156
56847,66.47834785259022
56848,150.47864802536805
56849,66.53116743831691
56850,150.45906482278718
56851,150.42544830883867
56852,118.81861647814407
56853,150.51736984486666
56854,66.51726468817253
56855,150.51916615691817
56856,634.7545736233451
56857,150.46248643536484
56858,66.527684631054
56859,-17.49683704041206
56860,176.88092665831067
56861,150.48190586423965
56862,718.773134374273
56863,-17.46762628507537
56864,66.44079596808126
56865,176.87452101016197
56866,176.91986721819956
56867,145.24526995089786
56868,66.44895706200975
56869,66.48386337087783
56870,92.9310778261638
56871,687.0802882088817
56872,66.52157694703425
56873,66.47553921324482
56874,66.48348196083748
56875,176.9147753651206
56876,150.44163301731305
56877,-49.117067968668664
56878,66.3921017452846
56879,92.901203224624
56880,260.9584976545703
56881,150.51323834209649
56882,66.5089407393586
56883,61.260438594379366
56884,176.95764848578028
56885,66.51975588289196
56886,519.2026408011254
56887,603.1824198079853
56888,-22.62585956617795
56889,234.46550376115903
56890,703.6412647190987
56891,61.330652609772926
56892,66.4755451422912
56893,66.51686250222548
56894,150.46787783682788
56895,66.4952321025242
56896,34.839346814294515
56897,150.42913914326766
56898,8.94733002510543
56899,150.4548801717567
56900,150.50351758410943
56901,234.4758940100695
56902,-22.642127734399594
56903,66.4685811009378
56904,66.47790452625196
56905,61.3244070197772
56906,150.42357990045798
56907,519.1980551206973
56908,66.5659116011887
56909,92.88205467828027
56910,92.88506935061605
56911,-17.463179925634165
56912,-17.482911856239696
56913,66.52743841740318
56914,150.48268980907466
56915,150.475974328998
56916,66.54506992425667
56917,-17.500285199058567
56918,150.4826875212006
56919,61.32368468832249
56920,150.48882226326236
56921,176.95383934797667
56922,145.29722734919602
56923,66.52007134933359
56924,-49.076693026354974
56925,150.51051286215318
56926,150.42705853481556
56927,34.882325485054764
56928,92.93668153087714
56929,66.47556392131077
56930,66.52536390318113
56931,150.46321252186425
56932,-22.66952386710028
56933,176.9964023421897
56934,150.4826660744502
56935,176.88505727168427
56936,66.48791006050493
56937,260.8630659485676
56938,603.1285653835525
56939,150.4409419250099
56940,603.1359387014966
56941,603.1778869453111
56942,150.39923299793435
56943,260.9785871236364
56944,150.53888349124077
56945,150.4284349486341
56946,61.36264553496386
56947,66.50999966612545
56948,150.59799779761494
56949,150.52371601621718
56950,718.8402557930483
56951,-17.47597437983876
56952,150.5177469883758
56953,-17.475949740980525
56954,66.48153616153417
56955,61.30142893513022
56956,66.44939378249245
56957,66.45662818774309
56958,150.51050213238142
56959,150.57304213037634
56960,150.44014567991456
56961,66.48733124295256
56962,176.89678140913043
56963,61.310848178132176
56964,176.90070809162393
56965,92.96836745655406
56966,150.43539051684417
56967,66.50335093570828
56968,150.42357990045798
56969,150.42708217293574
56970,150.53140317542386
56971,718.6585980321152
56972,92.95746684403815
56973,150.43399677981597
56974,234.49265991418923
56975,92.95794225460764
56976,150.50601625081703
56977,150.48400087351882
56978,345.59024622460345
56979,8.922626766729593
56980,150.50048051013164
56981,92.8761931396075
56982,66.53379272000228
56983,66.44773184782343
56984,66.49239675860105
56985,176.94564742616603
56986,176.8711966133879
56987,66.52214082697895
56988,92.89925137266818
56989,150.55222868427722
56990,92.88629640938251
56991,-17.469019943815567
56992,66.45134713030603
56993,66.49414176626328
56994,66.53115822174306
56995,66.49500034393196
56996,150.44655059635517
56997,150.46876801129793
56998,229.36021516714578
56999,176.87816838902927
57000,92.9126100157701
57001,776.4035791275644
57002,176.88790689170213
57003,150.4757165837836
57004,92.92526941575517
57005,92.90321535572622
57006,8.971341382350033
57007,-17.46765129021867
57008,234.37856063550737
57009,150.39923299793435
57010,150.40896685686118
57011,61.25764876268494
57012,66.53950504526455
57013,66.43270651022334
57014,-17.500297503198567
57015,608.3681859887083
57016,603.1341930012703
57017,229.40610334838323
57018,150.52583542744634
57019,92.93360248686355
57020,8.962072655649536
57021,150.52338879210828
57022,61.33404642898512
57023,176.85729832051652
57024,687.1022617821343
57025,234.45852871104745
57026,92.94656389970675
57027,234.85301568868744
57028,61.35986001866456
57029,150.41313851068702
57030,150.46459997068058
57031,150.49382063208208
57032,150.50409144265
57033,66.52909523143666
57034,177.00432649819527
57035,150.62167300268834
57036,176.90639561431834
57037,150.5188108286556
57038,150.51050460839707
57039,150.4917048892662
57040,61.29684939262313
57041,150.43121738764347
57042,150.43989370562696
57043,519.1850703805916
57044,177.05895524269278
57045,66.50331088129599
57046,34.986058542578746
57047,66.36567920280419
57048,66.51724916433619
57049,66.4776290826988
57050,66.47556123824205
57051,-17.488485458020932
57052,92.92420217543855
57053,150.5041898306883
57054,234.7122489927806
57055,118.84816085098288
57056,145.26225438626892
57057,66.51097507443592
57058,150.55359694682323
57059,66.48249177481881
57060,66.45747053107328
57061,519.4372298998836
57062,150.47616905943465
57063,150.4918576136518
57064,92.90578047945178
57065,603.1360288466251
57066,150.407856045428
57067,92.88324789732792
57068,687.0866350622698
57069,66.48319593157368
57070,150.43399677981597
57071,34.80899921776751
57072,150.49798981114378
57073,150.4266611119238
57074,608.3586088379714
57075,176.90776187488768
57076,66.46857986970195
57077,66.48248825430454
57078,687.04029412919
57079,92.92457909771099
57080,8.92012976669497
57081,-17.46899889102218
57082,66.46859542396356
57083,66.45065663669078
57084,92.89952629637759
57085,150.5132676442101
57086,176.88069618820327
57087,234.42097476480984
57088,92.94750346141308
57089,66.49084273606462
57090,150.44016057091102
57091,150.4243031315994
57092,-17.470416566182053
57093,66.4755451422912
57094,234.5037050355748
57095,92.92819024924114
57096,66.48248538245457
57097,34.91762363980007
57098,66.50752359100915
57099,66.50334843174261
57100,92.8988466829918
57101,66.47755546288175
57102,8.96833629701706
57103,176.93448144640695
57104,118.81714175638291
57105,-17.48096043593881
57106,-17.46901358514441
57107,176.87817618181765
57108,-17.438897403938086
57109,66.49640348317263
57110,92.94681279030789
57111,92.90536034844052
57112,150.44749190459385
57113,8.923756871088301
57114,66.4894381388309
57115,66.46858409116533
57116,66.47555218376482
57117,34.84477975893583
57118,66.51031676312755
57119,61.31536854314328
57120,150.5174361708252
57121,150.49659916962173
57122,150.47751325014758
57123,150.4896561443232
57124,150.4552669035341
57125,260.88330083411614
57126,66.4894381388309
57127,603.1413833765503
57128,66.5468926421816
57129,8.949338352507539
57130,92.93083858571043
57131,-17.468327703125567
57132,150.46577934032422
57133,150.4932511888199
57134,-17.469026014906774
57135,687.0953740493262
57136,92.94088075474588
57137,66.53326278202371
57138,92.92497825976528
57139,66.48388090109887
57140,176.91487800365695
57141,66.51308855120942
57142,66.5520608019009
57143,92.90858261671849
57144,150.48030897823827
57145,8.950405892154265
57146,-17.46902501060896
57147,150.4298472567528
57148,150.50214145451952
57149,92.93431719934881
57150,66.47791152332525
57151,66.5005737061212
57152,-17.475968954477764
57153,145.26965036389953
57154,61.309657058052096
57155,150.46601121627896
57156,687.1231845576854
57157,261.0411255597641
57158,66.46162711332562
57159,176.8816296872451
57160,34.91773234308681
57161,176.96228668429876
57162,66.50169435792947
57163,92.87435673274814
57164,61.305307673835216
57165,261.0121150158053
57166,603.1057691431314
57167,145.29646372782418
57168,66.440772459769
57169,61.29674430396318
57170,519.1790691272529
57171,176.8574432903539
57172,66.48593890529168
57173,-17.471786222116123
57174,66.46859366093918
57175,234.42725801121213
57176,8.94732276941744
57177,66.51730722499696
57178,92.8878191637188
57179,150.43399677981597
57180,-17.50180107283586
57181,92.84321211576827
57182,92.94056874660521
57183,118.82510669280765
57184,150.51048711234188
57185,234.6226261393818
57186,718.6707891050406
57187,66.50682318382013
57188,8.94816552777155
57189,118.83801879990085
57190,802.861242968931
57191,150.48964177728652
57192,150.60453354921736
57193,66.51032463295252
57194,66.52575766363896
57195,150.51653892526286
57196,-17.501007136778696
57197,66.51724916433619
57198,150.4364799071131
57199,234.40164547063432
57200,66.47049627685345
57201,66.50168406812821
57202,66.4894381388309
57203,61.288929652911065
57204,66.52420192071253
57205,-17.503789796788396
57206,66.49433241863022
57207,66.485267107541
57208,66.4894381388309
57209,66.48511764814197
57210,603.1333946815976
57211,92.90580751374313
57212,66.48746754861253
57213,150.46115746562617
57214,176.87785189761223
57215,92.95355536485891
57216,92.84485751215203
57217,150.47410883576902
57218,-17.475973556396013
57219,92.933604533616
57220,66.50990216776182
57221,66.45121875016252
57222,-22.637409694181372
57223,744.7236232933308
57224,576.7827907473921
57225,34.88053626843015
57226,66.48249522059092
57227,150.41037954307075
57228,176.91987312790343
57229,229.38942770188754
57230,176.90223420009494
57231,150.43399677981597
57232,-17.46901358514441
57233,92.88770840718576
57234,176.9407403452298
57235,176.88607628559686
57236,66.50333791583768
57237,66.52016949180057
57238,202.81834521636245
57239,176.91155733439462
57240,66.46859366093918
57241,66.46332982917858
57242,92.94389763166163
57243,150.4330557108911
57244,234.61494913759594
57245,687.0886016029942
57246,150.4559166439015
57247,66.50473626087472
57248,34.873037278455115
57249,176.86705053652793
57250,150.45485504894492
57251,176.89906875612473
57252,66.51725870004157
57253,66.48586150655416
57254,150.50075767578522
57255,66.51867025656719
57256,66.47553262607829
57257,-17.473042203375712
57258,150.47576721542413
57259,66.53700862749548
57260,92.94126858936949
57261,603.1437259967201
57262,118.85117366915762
57263,176.9071060782523
57264,66.52198123771979
57265,150.4687903634363
57266,66.49989042718659
57267,66.43798740470169
57268,692.3977186695085
57269,150.42801417546627
57270,176.85716471648902
57271,66.50880826668367
57272,66.48431062449436
57273,260.9356753663704
57274,66.53255130062342
57275,66.50818063177081
57276,66.45466132215807
57277,66.5056190990743
57278,150.44096792164407
57279,66.46723605965241
57280,66.46162711332562
57281,-17.47595309166678
57282,92.94544590357327
57283,66.4991774085318
57284,260.77488890208485
57285,66.53114585932508
57286,687.1691152087228
57287,150.51329603704227
57288,66.52143871316633
57289,150.5083542375171
57290,318.2438928498063
57291,150.4528030834852
57292,118.92838585840406
57293,34.927537517548274
57294,66.50333388880114
57295,319.2339368912631
57296,-17.482931527659446
57297,66.5214459073224
57298,229.28071012334868
57299,66.47622475567704
57300,61.32683870849684
57301,234.41360852022473
57302,150.4826660744502
57303,150.45627566852755
57304,150.4756744089196
57305,66.43798933449483
57306,66.50337259549116
57307,66.56294362259138
57308,150.49449343126605
57309,66.45467435694928
57310,61.278274441380006
57311,66.46718153185401
57312,66.5034010333772
57313,61.317151910831114
57314,118.81854173058986
57315,229.3511837383819
57316,150.48964177728652
57317,66.49988232708637
57318,61.229278553390884
57319,150.52366461129105
57320,61.24165126863414
57321,66.50334843174261
57322,66.49640088590098
57323,150.5080528284364
57324,150.50285697602754
57325,176.9087611082084
57326,118.83032289287513
57327,66.5311554987656
57328,610.7855899895915
57329,150.4966227104033
57330,145.294119121961
57331,61.30150608242826
57332,66.50310679397882
57333,150.59449523186987
57334,66.5030672127711
57335,66.49958950952663
57336,687.0673504900033
57337,66.460958133833
57338,66.4894381388309
57339,66.47958638183337
57340,66.52620578324917
57341,66.4894381388309
57342,718.7522761051441
57343,34.83817588513028
57344,34.9413307117199
57345,176.91558181241248
57346,66.48012970621807
57347,150.51329300577953
57348,318.84079812038715
57349,34.87953587177418
57350,150.44794521082127
57351,150.44794094961594
57352,150.53341194813612
57353,66.52697696866375
57354,699.3620058556285
57355,176.86074129168367
57356,150.51048603953154
57357,150.47263795832595
57358,66.45454415551734
57359,150.48426455944644
57360,150.41319589248064
57361,653.9483969084756
57362,150.54107367555054
57363,150.37142197242906
57364,-17.43676123918027
57365,92.95979266563944
57366,150.46183229195577
57367,66.51240928276371
57368,8.953451841770573
57369,66.52213552327731
57370,34.87953587177418
57371,150.45490086607987
57372,66.48755655482393
57373,260.9580231003023
57374,66.4894381388309
57375,66.46861599644654
57376,150.48438800827802
57377,66.46860203577063
57378,34.882886597802326
57379,402.309389241029
57380,66.52420192071253
57381,150.4509443363766
57382,66.50474335977805
57383,150.4618239369675
57384,687.0722886085307
57385,66.45190427670076
57386,150.44999982514213
57387,-17.49098401703037
57388,66.64251563213963
57389,66.50268873697479
57390,61.295463276928274
57391,92.92387444767195
57392,92.97246600089505
57393,92.91691730132521
57394,92.91369978399081
57395,61.28734380495274
57396,176.87103532598752
57397,519.1903577094288
57398,177.02438875598057
57399,176.88869654141274
57400,150.47016415425793
57401,92.89259487232329
57402,66.44774815470697
57403,150.51422089186116
57404,61.2984453256102
57405,150.40622522663824
57406,66.51660327982836
57407,66.51724916433619
57408,150.4607889123866
57409,118.84566922519258
57410,150.4687869678491
57411,66.49678444749958
57412,66.50612475413408
57413,-17.469016398368638
57414,150.47541594965702
57415,709.9773418354252
57416,34.88360577798977
57417,150.43399677981597
57418,92.90914984915713
57419,177.02572035358304
57420,66.50336326447496
57421,145.38647418807426
57422,-17.503789796788396
57423,145.23489399727163
57424,-17.510741121675608
57425,234.55928461622926
57426,260.8928698050882
57427,8.9584499304637
57428,92.9110282318091
57429,176.85187509698284
57430,-17.482911605718016
57431,118.80086213165958
57432,608.3020416423302
57433,603.1434384158931
57434,92.91518323104401
57435,34.90733662917074
57436,61.28476419632733
57437,66.35664887263289
57438,150.47141154424685
57439,150.45488750051817
57440,150.49783019393453
57441,150.48515816385026
57442,860.5172315680377
57443,92.90858261671849
57444,118.85885829464081
57445,176.8531277976261
57446,34.900422365895736
57447,-17.469189395601347
57448,150.5025897818781
57449,66.52420192071253
57450,66.52420192071253
57451,66.4546892578465
57452,229.4634432767054
57453,92.91273967953146
57454,634.8507891826566
57455,66.51017900677488
57456,145.32373880274622
57457,92.90301142476261
57458,66.54508355388401
57459,145.33156439369628
57460,150.461804444915
57461,66.50337765042315
57462,150.42701975553877
57463,603.118540778612
57464,150.47850113823858
57465,66.48431275073068
57466,66.46483607781022
57467,-17.47804018669291
57468,176.89918022938957
57469,118.82188718976596
57470,66.53411759699969
57471,66.4894381388309
